8906167563000, -0.038307227, 9.864111, 0.21068975
8906373338000, -0.1340753, 9.873688, -0.23942018
8906573600000, -0.076614454, 9.892841, -0.18195933
8906584043000, -0.076614454, 9.854534, -0.16280572
8906594147000, -0.038307227, 9.854534, -0.095768064
8906604397000, -0.019153614, 9.873688, 0.038307227
8906616774000, -0.047884032, 9.873688, 0.21068975
8906626600000, 0.047884032, 9.902418, 0.41180268
8906637699000, 0.047884032, 9.892841, 0.5554548
8906650343000, 0.038307227, 9.921572, 0.6895301
8906672818000, 0.009576807, 9.921572, 0.7757214
8906684100000, -0.047884032, 9.883265, 0.6799533
8906693876000, -0.047884032, 9.883265, 0.641646
8906704232000, -0.11492168, 9.883265, 0.47884035
8906715403000, -0.1340753, 9.883265, 0.33518824
8906728192000, -0.15322891, 9.902418, 0.15322891
8906757451000, -0.12449849, 9.873688, -0.047884032
8906769150000, -0.076614454, 9.873688, -0.02873042
8906779770000, -0.047884032, 9.864111, 0.076614454
8906792725000, -0.019153614, 9.854534, 0.2777274
8906812232000, -0.009576807, 9.864111, 0.45968673
8906822831000, 0.02873042, 9.844957, 0.58418524
8906832771000, 0.009576807, 9.873688, 0.7086837
8906842509000, -0.02873042, 9.892841, 0.7757214
8906853103000, -0.019153614, 9.921572, 0.80445176
8906862964000, -0.05746084, 9.911995, 0.7182605
8906874691000, -0.047884032, 9.911995, 0.59376204
8906884519000, -0.08619126, 9.883265, 0.47884035
8906895302000, -0.11492168, 9.902418, 0.39264908
8906905307000, -0.11492168, 9.864111, 0.23942018
8906916334000, -0.1340753, 9.835381, 0.076614454
8906926553000, -0.1340753, 9.864111, 0.08619126
8906937131000, -0.10534488, 9.854534, 0.10534488
8906946648000, -0.1340753, 9.873688, 0.11492168
8906958317000, -0.1340753, 9.864111, 0.19153613
8906968641000, -0.11492168, 9.864111, 0.30645782
8906979179000, -0.10534488, 9.873688, 0.40222588
8906988947000, -0.1436521, 9.873688, 0.4213795
8906999653000, -0.17238252, 9.864111, 0.5363012
8907009953000, -0.15322891, 9.883265, 0.5554548
8907021210000, -0.15322891, 9.883265, 0.58418524
8907030427000, -0.1436521, 9.883265, 0.6512229
8907042853000, -0.10534488, 9.902418, 0.5554548
8907053095000, -0.1436521, 9.921572, 0.49799395
8907063065000, -0.12449849, 9.911995, 0.45968673
8907073864000, -0.12449849, 9.902418, 0.4309563
8907083885000, -0.11492168, 9.864111, 0.33518824
8907093958000, -0.076614454, 9.864111, 0.29688102
8907104110000, -0.076614454, 9.844957, 0.2873042
8907115935000, -0.06703765, 9.854534, 0.2777274
8907127126000, -0.009576807, 9.844957, 0.29688102
8907138314000, -0.02873042, 9.883265, 0.23942018
8907148239000, -0.019153614, 9.892841, 0.2681506
8907159498000, -0.047884032, 9.883265, 0.31603462
8907171731000, -0.019153614, 9.892841, 0.30645782
8907184347000, -0.06703765, 9.892841, 0.31603462
8907193970000, -0.05746084, 9.902418, 0.34476504
8907205486000, -0.11492168, 9.883265, 0.60333884
8907216111000, -0.095768064, 9.844957, 0.31603462
8907228434000, -0.076614454, 9.883265, 0.29688102
8907238143000, -0.06703765, 9.864111, 0.35434186
8907248660000, -0.038307227, 9.854534, 0.34476504
8907258997000, -0.019153614, 9.892841, 0.23942018
8907268992000, -0.019153614, 9.9790325, 0.22026655
